"","roy_categorized","zs_gpt4o_categorized","CoT_gpt4o_categorized","FT800_gpt4o_categorized","FS20_gpt4o_categorized","FS50_gpt4o_categorized","FS400_gpt4o_categorized","FS800_gpt4o_categorized","NLP_gpt4o_categorized","zs_o1mini_categorized"
"1",32,"32","32","32","32","32","32","32","32","32"
"2",26,"26","26","26","26","26","26","26","26","26"
"3",4,"30","30","25","40","40","30","30","4","30"
"4",18,"33","30","23","23","23","18","18","18","30"
"5",34,"34","34","34","34","34","34","34","34","34"
"6",39,"39","22","39","39","39","39","39","39","39"
"7",34,"34","34","34","34","34","34","34","34","34"
"8",43,"30","42","42","43","43","43","43","43","36"
"9",25,"25","25","25","25","25","25","25","25","25"
"10",36,"36","36","43","43","43","43","43","43","36"
"11",32,"32","32","32","32","32","32","32","32","32"
"12",33,"4","30","33","4","39","4","42","39","22"
"13",32,"32","32","32","32","32","32","32","15","7"
"14",25,"25","25","25","25","25","25","25","25","25"
"15",34,"34","34","34","34","34","34","34","34","34"
"16",25,"25","25","25","25","25","25","25","25","25"
"17",34,"34","3","34","25","34","25","25","25","3"
"18",32,"32","32","32","32","32","32","32","17","32"
"19",25,"25","25","25","25","25","25","25","25","25"
"20",27,"8","8","27","27","27","27","27","10","27"
"21",4,"4","4","4","4","4","4","4","4","4"
"22",3,"4","3","3","3","3","3","25","3","3"
"23",32,"30","2","32","32","32","32","32","32","32"
"24",25,"25","25","25","25","25","25","25","4","25"
"25",25,"25","25","34","25","25","34","34","25","25"
"26",34,"34","34","34","25","34","34","34","34","34"
"27",37,"37","37","37","37","37","37","37","37","37"
"28",2,"2","11","11","2","13","37","11","32","11"
"29",34,"25","34","34","25","25","34","34","34","34"
"30",42,"30","30","4","30","30","30","30","30","30"
"31",37,"37","37","15","37","37","33","33","39","39"
"32",2,"2","2","2","2","2","2","2","32","2"
"33",25,"25","25","25","25","25","25","25","25","25"
"34",25,"25","25","25","25","25","25","25","25","25"
"35",1,"16","16","16","16","16","1","16","16","16"
"36",3,"3","3","3","3","3","3","3","25","3"
"37",34,"25","34","34","25","34","34","34","25","25"
"38",10,"10","10","10","10","10","10","10","10","10"
"39",22,"30","30","9","9","9","9","9","4","22"
"40",32,"32","32","32","32","32","32","32","32","32"
"41",10,"10","10","10","10","10","10","10","10","10"
"42",4,"4","4","4","4","4","4","4","25","4"
"43",32,"32","32","32","32","32","32","32","32","32"
"44",32,"32","32","32","32","32","32","32","32","32"
"45",32,"32","32","32","32","32","32","32","32","32"
"46",32,"32","32","32","32","32","32","32","32","32"
"47",25,"25","25","25","25","25","25","25","25","25"
"48",17,"17","17","17","17","17","17","17","25","17"
"49",26,"26","26","26","26","26","26","26","25","30"
"50",25,"25","25","25","25","25","25","25","25","25"
"51",4,"4","4","4","4","4","4","4","4","4"
"52",39,"39","39","39","39","39","39","39","39","39"
"53",42,"42","42","42","42","42","42","42","23","42"
"54",25,"25","25","25","25","25","25","25","3","25"
"55",3,"3","3","3","3","3","3","3","3","3"
"56",39,"39","39","39","39","39","39","39","39","39"
"57",25,"25","25","25","25","25","25","25","25","25"
"58",34,"34","34","34","34","34","34","34","25","34"
"59",10,"10","10","10","10","10","10","10","38","19"
"60",34,"25","25","34","25","25","34","34","25","34"
"61",25,"25","25","25","25","25","25","25","25","25"
"62",9,"22","22","22","22","22","22","22","4","22"
"63",43,"25","25","25","25","25","25","25","25","25"
"64",4,"4","4","4","4","4","4","4","25","4"
"65",25,"25","25","25","25","25","4","4","4","25"
"66",34,"34","34","34","34","34","34","34","34","34"
"67",39,"39","39","39","39","39","39","39","39","39"
"68",32,"30","30","32","32","32","32","32","4","3"
"69",39,"39","39","39","39","39","39","39","39","39"
"70",39,"39","39","39","39","39","39","39","39","39"
"71",32,"11","11","32","32","17","32","1","25","17"
"72",25,"25","25","25","25","25","25","25","25","25"
"73",32,"32","32","32","32","32","32","32","32","32"
"74",32,"32","32","32","32","32","32","32","32","32"
"75",4,"4","4","4","4","4","4","4","4","4"
"76",32,"32","32","32","32","32","32","32","32","32"
"77",34,"25","25","25","25","25","25","25","25","25"
"78",25,"25","25","25","25","25","25","25","25","25"
"79",34,"25","25","34","25","25","34","34","25","25"
"80",10,"10","10","10","10","10","10","10","10","10"
"81",9,"9","9","9","9","9","9","9","9","9"
"82",19,"19","19","19","19","19","19","19","19","19"
"83",42,"39","39","39","42","39","39","42","38","42"
"84",4,"4","4","4","4","4","4","4","4","4"
"85",32,"32","32","32","32","32","32","32","32","32"
"86",30,"30","30","30","30","30","30","30","30","30"
"87",42,"30","30","30","30","30","42","30","16","30"
"88",34,"25","34","34","25","34","34","34","3","3"
"89",25,"25","25","25","25","25","25","25","25","25"
"90",25,"25","25","25","25","25","25","25","25","25"
"91",22,"30","33","3","3","3","3","3","4","30"
"92",23,"23","23","23","23","23","23","23","23","23"
"93",39,"39","39","39","39","39","39","39","39","39"
"94",25,"1","1","1","1","25","1","1","25","1"
"95",15,"7","15","16","17","7","17","7","10","17"
"96",30,"30","30","10","10","10","10","10","36","30"
"97",35,"35","35","35","35","35","35","35","35","35"
"98",32,"32","32","32","32","32","32","32","32","32"
"99",19,"19","19","19","19","19","19","19","19","19"
"100",18,"30","30","18","30","18","18","18","17","30"
"101",4,"30","30","4","4","4","4","4","4","30"
"102",35,"35","35","35","35","35","35","35","32","35"
"103",23,"23","23","23","23","23","23","23","23","23"
"104",37,"37","37","37","37","37","37","37","37","37"
"105",8,"10","9","8","10","10","10","10","19","9"
"106",32,"35","35","32","32","32","32","32","32","32"
"107",32,"32","32","32","32","32","32","32","32","32"
"108",23,"23","23","23","23","23","23","23","23","23"
"109",40,"43","36","43","43","43","29","35","25","36"
"110",12,"2","12","12","12","12","12","12","12","12"
"111",32,"32","32","32","32","32","32","32","32","32"
"112",34,"34","34","34","34","34","34","34","34","34"
"113",35,"37","37","37","37","43","29","35","29","37"
"114",25,"25","25","25","25","25","25","25","25","25"
"115",4,"25","25","25","25","25","25","4","4","25"
"116",25,"4","30","25","4","25","25","25","4","25"
"117",32,"32","32","32","32","32","32","32","32","32"
"118",26,"26","26","26","26","26","26","26","26","26"
"119",32,"32","32","32","32","32","32","32","32","32"
"120",4,"30","30","4","30","30","30","4","40","39"
"121",3,"3","3","3","3","3","3","3","3","3"
"122",23,"23","23","23","23","23","23","23","23","23"
"123",15,"3","3","3","3","3","3","3","25","3"
"124",32,"13","32","32","32","32","32","32","32","7"
"125",4,"30","30","30","22","22","22","22","40","30"
"126",1,"1","25","25","1","1","1","1","25","25"
"127",25,"25","25","25","25","25","25","25","25","25"
"128",5,"5","5","5","5","5","5","5","4","5"
"129",34,"30","30","34","25","25","34","34","25","34"
"130",25,"25","30","25","25","25","25","25","4","1"
"131",26,"26","26","26","26","26","26","26","26","26"
"132",42,"42","42","42","42","42","42","42","25","42"
"133",34,"4","34","34","34","3","34","34","34","34"
"134",25,"25","25","25","25","25","25","25","25","25"
"135",4,"30","33","33","30","30","22","22","25","33"
"136",4,"16","30","16","22","25","4","4","25","16"
"137",22,"22","22","22","22","22","22","22","22","22"
"138",22,"22","22","22","22","22","22","22","22","22"
"139",8,"8","8","8","8","8","8","8","8","10"
"140",33,"30","33","28","28","33","28","28","33","30"
"141",27,"31","31","27","27","27","27","27","25","27"
"142",25,"25","25","25","25","25","25","25","25","25"
"143",34,"34","34","34","34","34","34","34","34","34"
"144",39,"39","39","39","39","39","39","39","39","39"
"145",34,"25","25","25","25","25","25","25","25","25"
"146",39,"39","39","39","39","39","39","39","39","39"
"147",25,"25","25","25","25","25","25","25","25","25"
"148",4,"4","4","4","4","4","4","4","3","4"
"149",34,"1","34","34","1","1","1","34","25","1"
"150",4,"5","5","5","5","4","5","5","4","4"
"151",34,"34","34","34","34","34","34","34","34","34"
"152",8,"8","10","8","10","10","8","8","10","9"
"153",23,"23","23","23","23","23","23","23","25","23"
"154",23,"23","23","23","23","23","23","23","23","23"
"155",32,"32","32","32","32","32","32","32","32","32"
"156",4,"4","4","4","4","4","4","4","22","4"
"157",32,"32","32","32","32","32","32","32","32","7"
"158",10,"10","10","10","10","10","10","10","19","10"
"159",1,"1","1","1","1","1","1","1","19","1"
"160",4,"4","4","4","4","4","4","4","4","4"
"161",4,"30","24","24","24","24","25","30","40","33"
"162",34,"25","25","34","25","34","34","34","25","25"
"163",25,"25","25","25","25","25","25","25","25","25"
"164",34,"34","34","34","34","34","34","34","25","34"
"165",19,"19","19","19","19","19","19","19","37","19"
"166",43,"43","43","43","43","43","43","43","43","36"
"167",25,"25","25","25","25","25","25","25","25","25"
"168",17,"30","33","17","17","17","17","17","17","30"
"169",3,"30","3","3","3","3","34","3","3","3"
"170",39,"39","39","39","39","39","39","39","39","39"
"171",34,"34","34","34","34","34","34","34","34","34"
"172",22,"22","22","22","22","22","22","22","22","22"
"173",23,"23","23","23","23","23","23","23","23","23"
"174",3,"3","3","3","3","3","3","3","3","3"
"175",3,"3","3","3","3","3","3","3","3","3"
"176",10,"42","42","10","42","42","10","10","19","42"
"177",39,"39","39","39","39","39","39","39","39","39"
"178",22,"9","9","22","9","9","9","9","22","9"
"179",11,"11","11","11","11","11","11","11","25","11"
"180",35,"35","35","35","35","35","35","35","35","35"
"181",25,"25","25","25","25","25","25","25","25","25"
"182",19,"19","19","19","19","19","19","19","19","19"
"183",37,"37","37","37","37","37","37","37","12","37"
"184",30,"30","30","30","30","30","30","30","25","25"
"185",10,"5","5","10","5","10","10","10","5","5"
"186",25,"25","25","25","25","25","25","25","25","25"
"187",9,"9","42","42","42","42","9","9","9","9"
"188",37,"37","37","37","37","37","37","37","37","37"
"189",11,"2","12","11","12","2","12","11","13","12"
"190",34,"13","25","13","25","13","13","25","25","25"
"191",25,"25","25","25","25","25","25","25","25","25"
"192",36,"36","36","36","36","36","17","17","17","36"
"193",23,"23","23","23","23","23","23","23","23","23"
"194",18,"18","18","18","18","18","18","1","25","30"
"195",31,"31","31","31","31","31","31","31","31","31"
"196",23,"23","23","23","23","23","23","23","23","23"
"197",23,"23","23","23","23","23","23","23","16","23"
"198",22,"22","22","22","22","22","22","22","22","22"
"199",25,"25","25","25","25","25","25","25","25","25"
"200",8,"10","10","8","10","10","10","8","10","9"
